text	label
TMP_35 bool = tx origin == owner_txorigin39 TMP_36 None = SOLIDITY_CALL require bool TMP_35	4
REF_6 None -> to call REF_7 None -> REF_6 value	4
TMP_82 bool = tx origin == owner_txorigin26 TMP_83 None = SOLIDITY_CALL require bool TMP_82	4
TMP_84 = CONVERT this to address TMP_85 uint256 = SOLIDITY_CALL balance address TMP_84 Transfer dest : _recipient value : TMP_85	4
TMP_6 bool = b <= a TMP_7 None = SOLIDITY_CALL assert bool TMP_6	4
TMP_8 uint256 = a - b RETURN TMP_8	4
TMP_274 bool = tx origin == owner_txorigin30 TMP_275 None = SOLIDITY_CALL require bool TMP_274	4
TMP_276 = CONVERT this to address TMP_277 uint256 = SOLIDITY_CALL balance address TMP_276 Transfer dest : _recipient value : TMP_277	4
TMP_204 bool = tx origin == owner_txorigin30 TMP_205 None = SOLIDITY_CALL require bool TMP_204	4
TMP_206 = CONVERT this to address TMP_207 uint256 = SOLIDITY_CALL balance address TMP_206 Transfer dest : _recipient value : TMP_207	4
TMP_38 uint256 = a % b RETURN TMP_38	5
factory address : = _factory address	5
Emit receivedEther msg sender msg value	5
Transfer dest : msg sender value : 1000000000000000000	5
REF_103 bool -> frozenAccount target REF_103 ->frozenAccount : = freeze bool	5
Emit FrozenFunds target freeze	5
MODIFIER_CALL Ownable onlyOwner	5
Transfer dest : msg sender value : 1000000000000000000	5
TMP_155 bool = LIBRARY_CALL dest : Roles function : Roles has Roles Role address arguments : '_pausers' 'account' RETURN TMP_155	5
REF_74 mapping address => uint256 -> _allowances msg sender REF_75 uint256 -> REF_74 spender TMP_101 uint256 = LIBRARY_CALL dest : SafeMath function : SafeMath add uint256 uint256 arguments : 'REF_75' 'addedValue' INTERNAL_CALL LollypopToken _approve address address uint256 msg sender spender TMP_101	5
RETURN True	5
Transfer dest : msg sender value : 1000000000000000000	5
RETURN c	6
TMP_34 = SEND dest : callee value : 5000000000000000000	6
subpot_unchk34 uint64 : = 10000000000000000000 uint256	6
TMP_73 = SEND dest : winner_unchk34 value : subpot_unchk34	6
subpot_unchk34 uint64 : = 0 uint256	6
TMP_58 = SEND dest : callee value : 5000000000000000000	6
TMP_46 = ! payedOut_unchk8 TMP_47 None = SOLIDITY_CALL require bool TMP_46	6
TMP_48 = SEND dest : winner_unchk8 value : winAmount_unchk8	6
payedOut_unchk8 bool : = True bool	6
RETURN _symbol	6
REF_20 None -> callee call REF_21 None -> REF_20 value	6
subpot_unchk46 uint64 : = 3000000000000000000 uint256	6
